id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.831018850259604e-08,9.573115426638511e-07,2.323183015180985e-12,1.9666022843076154e-06,5.435164202802916e-07,1.0133542899621908e-05,1.1672670157230161e-11,1.0533469948151142e-09,1.0757309633608756e-08,5.846893484550376e-07,0.00015170688279709024,1.184632856033904e-10,1.0035304353481096e-08,5.584135979606219e-09,3.139330200073005e-06,3.1751081133339014e-08,0.0003157863937347154,2.97433900963701e-12,8.188388839409082e-08,8.897680852362595e-10,8.061801153871377e-06,1.1064555939394286e-06,6.419179684983629e-07,2.1079341169231545e-11,3.73414432186242e-12,1.508104821244662e-08,0.0008981954547321292,2.0783793070927127e-07,8.190260050772688e-09,4.823756500359311e-10,5.599903654685192e-17,0.003594984003948429,5.408789799278268e-05,1.8551211534905402e-05,2.296030522519271e-13,8.454844454188375e-06,6.342309211018551e-07,6.166100999922234e-18,7.400624187590689e-08,5.116510918347369e-11,2.3009485514663998e-17,3.142732805461805e-07,1.5776062689842593e-07,2.508371785093088e-11,9.516829419338717e-05,1.4550976728308726e-08,0.02301257000797604,9.321470619533156e-16,1.9459626128301562e-11,1.4619935622275497e-07,1.772248285284022e-07,0.945386540492606,2.7631125838758678e-11,1.1427847251821981e-06,2.999496642441532e-06,0.0002344962772088829,0.0019797296313320847,4.70560652798752e-14,6.063655251304802e-11,1.4379450998675471e-08,6.524363214321922e-07,3.729193898546889e-10,3.0796805794469983e-07,5.925569488567375e-09,0.0078449566264812,2.627083093344393e-06,1.0946790160678621e-06,4.1474246965869426e-15,8.79810735580605e-08,2.0737669767642974e-07,1.3472230072747379e-09,3.503193269332765e-10,1.4279101213646866e-05,1.0981329739823322e-11,0.005587791683555721,0.0009082778526623317,3.592637527071052e-15,4.6246053173539035e-05,0.002046276755658061,5.084103662902708e-07,8.252228097680067e-06,7.755642018777889e-13,2.9003373542107064e-14,0.0061691558231828664,0.0013007007632444825,5.213849472435162e-12,1.161411998109297e-13,4.393172371758531e-16,0.0002410092319922806,2.1574089032235426e-12,2.0287085224937177e-09,2.1869901732384535e-08,9.719222458943262e-09,3.1018725511964266e-08,1.4238732525761254e-09,4.4301140272624056e-10,1.5733464745135974e-14,4.400418242546321e-05,5.576803563982722e-09
7,6.720191094709761e-07,2.121577397448989e-06,4.707838142608959e-06,0.0006502306104328919,2.8250835082952206e-08,6.393421289460568e-07,5.7137892487203775e-05,2.7446169959228616e-08,5.710739965478815e-08,4.053252205490027e-07,6.578423284719929e-08,3.989915692506643e-08,7.030285836811985e-07,4.493987601984578e-07,2.930308982072112e-07,3.863963914307102e-10,2.84021387535262e-08,2.4255418458152817e-05,1.8211767943411052e-07,0.00180636806596598,5.3106637837928375e-06,5.049875166216073e-07,8.082444804978123e-08,3.3051532524129047e-07,6.84552645130265e-07,7.946054700321732e-09,2.676354997176439e-05,8.324236541726613e-07,5.023080011471672e-07,8.070367758787895e-08,7.337856650003184e-07,1.2425330888656909e-06,5.138588921027764e-07,1.2593276214316767e-08,1.9003872216550692e-06,2.3578041812158755e-09,0.0021405013660282016,5.7043221142301434e-08,3.035922562254185e-07,4.4288295826386745e-06,1.7009334478225564e-07,3.910395431004227e-05,1.953410601589085e-05,1.513256253419001e-05,3.425333065928439e-08,0.00026533359781083634,1.9362811634478732e-07,0.00010241083074445996,9.521312391956754e-06,1.6890315970966853e-08,0.9834893886479695,5.419042783862046e-07,9.083455173263968e-06,7.806866992262349e-05,0.00011814993904486315,0.001083286742863008,3.2196868027011417e-06,1.123723473439591e-07,6.0444283326633265e-05,1.9862152696159627e-06,1.839418498821568e-05,3.2328386076334487e-07,2.7953528391908677e-08,5.240496682898997e-07,3.4841777126438366e-07,1.9192466137658665e-07,3.364839854754722e-07,3.1991439863709575e-07,2.333397120838639e-05,0.008924267402304691,5.401017087023204e-09,8.113952611789392e-08,1.318780425632789e-07,1.3104424758516807e-07,2.8206271869145593e-09,6.059904745037337e-07,3.0344361433425973e-05,2.0981516730355737e-06,5.631365460343806e-08,0.00023936833119076557,3.2033463965593366e-06,3.324192363638811e-05,7.226455589213334e-06,0.00023020077121708137,2.6921716163535957e-05,0.00010227918994702133,3.918614906684446e-05,8.80911059236419e-05,4.411361930699997e-10,1.5615356099048256e-07,1.3967709390792336e-06,3.5284737832820926e-08,2.640982646776268e-08,9.829411266382581e-09,7.21664296725294e-05,9.803042259019153e-07,9.973460551956196e-05,2.5569222870774814e-07,2.5053492916843493e-05
9,1.8920183279043861e-06,0.989079286271541,7.604387267710034e-11,1.1372776425178926e-09,0.005794266098785905,1.0877282061520354e-06,1.987967897388297e-08,2.318468072337367e-05,0.001635298097695826,5.633079592829162e-05,3.817112901535559e-06,0.0005573422198495593,2.0026188605947398e-07,1.3071206357713704e-05,0.000723337572787924,9.828062530439873e-07,0.0012437856676205455,5.630361230353582e-09,6.725050890154883e-08,1.0801890151979144e-05,2.989800770568937e-06,7.445013112173581e-09,3.2410041285956867e-10,3.369417840504162e-11,1.3773187701649564e-11,3.032445881412565e-09,0.0003429901656446189,1.1090577922602318e-13,2.725094080423976e-08,8.046974802559332e-10,6.104875216729099e-13,1.0765785010794488e-08,7.255352032995399e-06,1.87847170332814e-05,3.013913001918896e-16,5.787249862671071e-05,7.1326129489432e-12,4.250395806205853e-16,5.4426885292391816e-12,3.9603203730336754e-11,5.443822392063756e-15,1.397499708409677e-07,6.107694478846125e-10,2.2020583823483857e-12,1.1984874003349418e-07,1.8526236043750395e-11,4.5074154347486066e-07,9.36717468755111e-09,9.105273800661497e-06,1.376166685104432e-05,3.265372610165629e-10,7.882553863124219e-09,4.876860356445307e-10,1.4238600780164084e-06,2.916101740820456e-06,4.423506684926763e-07,3.481799518452378e-05,3.0452864515861744e-14,8.12963164074641e-11,7.579372791374759e-10,2.143120807803421e-08,2.396374597005917e-12,2.2198784713286898e-08,3.1341814158936138e-09,2.8615851266214874e-06,9.330025137193968e-08,9.786597627241039e-09,2.9857942420304715e-14,5.566392573039176e-10,1.171864825660747e-06,2.0736217853555684e-08,3.288439276905986e-07,5.673149850504931e-09,2.482405852714819e-07,1.885141053986565e-05,1.061971279214874e-06,1.2327101533051906e-12,5.607289051130184e-07,1.656907036162199e-06,2.9380789057740076e-09,1.7139728754423075e-05,9.416351863327854e-13,6.365543617980867e-14,8.729275459178964e-07,2.3897714932477006e-06,3.809945894650378e-08,2.8886178605353193e-09,5.031144572070078e-13,1.171169701843172e-07,7.117610407223105e-08,8.67267049759868e-11,3.158941628167906e-07,8.864933324297783e-08,1.0849805977884003e-06,1.8580708118927914e-07,1.0371670918494898e-05,5.023865302353997e-15,6.4768249523459e-10,0.0003024814584019944
12,4.356521207286951e-06,0.037211309280495444,5.063553164858565e-10,9.031318892005889e-07,3.1278815332848004e-06,1.1296835869087988e-08,0.0004619095256464096,0.00020950612882553337,0.0018194732454821809,0.00026595397685574146,1.3262139507573974e-07,0.004795896814560893,0.000518958621042247,0.24816993891595995,0.003054194069197627,7.040725390355748e-08,2.1528930149466873e-06,0.004929068713238883,1.1889480496486481e-07,0.4919333331993746,5.7227651177324816e-05,8.899746843125727e-11,8.567555338537581e-08,2.966467388564945e-09,3.1137883263559415e-09,2.7283730194414867e-11,0.010799288025115662,9.938136809430255e-12,1.1211669352263808e-09,5.669476362120285e-10,2.8297798902448756e-11,1.0450276100332348e-08,8.348874406846554e-07,5.490921205085486e-07,2.5241214852345544e-14,6.201434816806879e-08,3.6444575355011673e-07,1.3551216459536755e-12,9.338143307391688e-11,1.08614574747859e-11,3.209414150726905e-14,0.0016027875338415932,1.9478117901669826e-09,1.230910998160462e-09,9.753853278443576e-09,1.2368893288084527e-06,2.693523246412324e-07,0.16916711709220594,0.006042401270730933,4.2999656866963905e-07,8.229556274693325e-06,1.7769280709713843e-09,1.0336132481483162e-05,3.45209208182976e-05,8.729186174502756e-06,1.4367459079144223e-05,1.8594139907234517e-07,2.1422842638541413e-11,3.0872276319707063e-06,2.2339466579759457e-07,2.3395215747370456e-06,4.871853591897388e-12,4.2597627192489823e-07,4.695001016240204e-07,2.2935732705862426e-07,2.146884849987718e-07,1.1777089462823137e-08,3.691813055754274e-10,2.965426793956083e-09,6.179931626231197e-06,1.4585785334052898e-08,2.3743200181410986e-06,2.1368529619750122e-10,2.917738738648901e-08,5.056561041136638e-07,6.578549577308817e-07,2.6220939068585716e-10,1.2745371426637402e-06,1.6985200512405314e-06,1.4875627074228805e-05,0.001743015673065705,4.847489978281996e-09,8.799096686637626e-08,1.579688707278458e-05,2.2367251669182447e-05,6.356564633261623e-05,2.7382519077635488e-06,6.275828220951757e-09,1.0545425021835506e-09,7.670031083780133e-06,1.228312624000062e-09,4.3101177426369996e-05,3.1765098051694934e-07,5.303827561053048e-06,0.0017028206262169748,0.011948609994624272,1.6656752763784662e-10,6.874523203004586e-09,0.0032804960977062428
13,1.7924257126387235e-06,0.00011549232065101854,1.226362557794667e-15,1.3365530464550135e-09,7.944134651746806e-06,4.396820422995075e-11,3.7271664319328724e-08,4.833054967875621e-06,0.0010859190722747989,7.632922563578535e-06,6.602352202880485e-07,0.10272853743069323,5.033340097446255e-06,0.0012545014659439784,0.8836056586775275,2.966623254476003e-10,0.0003521940688991331,4.631959821913219e-06,4.019213254580956e-06,1.2123077597988126e-07,5.753938264961214e-05,2.3151197545559135e-13,1.1445065312318652e-08,4.519190911845543e-11,1.5800843289585783e-10,7.485916607555708e-12,0.00011608589259122824,4.83471186929236e-15,2.789682649993678e-10,2.371338892020517e-12,9.11586764361196e-16,1.1723723161427933e-11,2.4894038592467716e-10,1.0544817505884848e-07,1.5603307473894685e-18,4.5534956018642915e-07,3.216555112358679e-12,3.7693691769724686e-19,2.8125754917105775e-13,6.081503103498646e-16,8.668979440729545e-19,1.2443490658791532e-07,2.2458619528205867e-12,1.023384344541826e-10,1.8547215794640728e-09,1.202549688138681e-12,1.231202120383591e-08,4.258870522207798e-07,0.000797987542025753,0.0010866203602972926,1.5759011095251765e-10,6.368561852686069e-10,4.052230942214217e-07,1.2033687583637305e-06,2.7518557581011044e-08,1.964036201872788e-08,6.371740034037038e-08,1.2912546333014424e-15,6.776096000019133e-11,3.335942842224666e-10,4.2510381929272674e-08,2.2324333765766636e-13,1.0737713980386764e-07,6.674524188109224e-09,2.1310709721608743e-07,4.775099183481952e-10,3.663647319131568e-10,1.6412883666824954e-14,6.793399814977063e-13,9.66795946071931e-08,8.607548460903411e-09,1.731791969115168e-06,9.58978244540981e-12,5.379043281407916e-09,5.365355319246287e-06,7.808757258614508e-08,4.29498156434883e-15,1.0981902783424937e-07,2.4780878645672274e-08,2.531998564705429e-07,4.170545760309976e-05,3.3607397792680303e-13,2.6258911830326026e-13,2.235171062756879e-06,6.459313741200634e-08,9.564622504509248e-10,7.165978460401223e-09,2.3667094572487264e-16,6.38634586639325e-10,8.09205168579729e-06,1.4029591574344374e-12,6.281270675293114e-05,2.2216724837335604e-07,0.00021109386125419012,4.165774490691087e-06,0.008421198683738829,1.8364617836079464e-14,1.886631315814439e-10,2.5441976702172213e-07
16,0.0003756479368814781,1.8463969379261425e-06,1.6689912894144717e-05,0.6837492530004325,8.359169592174357e-07,2.0670586634406022e-07,6.413504407262807e-05,0.0001607185854145716,9.054865397540966e-06,1.6686415306835133e-07,0.0022862150943048516,7.984452204673004e-06,0.0006084616323058227,3.076908619353009e-05,2.3079951942595118e-05,1.401157148122449e-09,4.373608963039504e-06,0.001075778908579975,0.0027464846443763916,0.00013449494915958896,5.301182849799569e-05,2.1741069121443e-06,1.7189266826078337e-05,1.1190505458076028e-06,0.00035106570650847397,1.2396776721283643e-05,0.001390935785972848,4.759477534086771e-06,3.7890929048010654e-05,1.0580729576958663e-07,5.27432343533786e-05,0.00010301845969683767,9.330671769672486e-05,3.5879965402204276e-06,2.444612881060764e-07,3.845371427855127e-06,0.0004479363238000917,3.2558618308599285e-10,3.07412665130641e-08,7.039511944746469e-08,1.804265917069183e-07,5.609949392531829e-05,2.309769160539575e-05,0.02377294625939203,5.6066614905951036e-05,0.0007348836587211593,0.00011187898911418196,2.7122777992277798e-06,0.00011543445321746603,0.0006147320020264305,0.00858248545357008,2.1142642788928422e-06,0.06502019490543051,0.0008114623590768133,4.1806736589377775e-05,0.0002431720506306757,1.6164117785660402e-05,1.1107680621511401e-06,0.0051964164046774,6.714299004066363e-07,0.008975444824126213,3.890327102691925e-06,0.0009635288701796593,7.923598847996965e-07,1.5834147867929528e-05,0.00010833788360966103,1.0445119778727316e-05,5.953989825219251e-06,0.0017222698188266662,0.019388333031783365,2.401129522108517e-06,1.2213572333221335e-05,1.7032954946803893e-07,0.0017509024328175745,3.0950555355681446e-07,0.00016444144153428868,1.642465572015939e-06,1.4138596417294357e-05,1.492097558149132e-08,0.008357377122945512,7.752563026861922e-06,0.004461966740007871,4.428135509486418e-07,0.0010289563637660558,1.0073205850256078e-05,0.0022184976048548245,0.1415972907742934,2.1196645924938254e-06,1.3548818557712202e-07,0.00012649588336365283,0.00023854932025827423,0.001792821121491578,0.0004492991124666274,0.00041512202870266603,0.004435897449071355,0.00014887763568784644,0.0006992762530338053,0.000261885783304211,0.0013308362261507383
19,0.00017526795878285644,4.466080691969273e-06,3.3266783155625036e-05,0.9567598533713677,1.9147718179586e-07,4.971258680492791e-07,2.768976252197253e-05,9.025978754460032e-06,4.086936237916099e-06,2.925689566062214e-07,0.0013641259342867908,5.799837587248996e-07,0.0010071341146394585,6.397014016504833e-06,1.8842461028507167e-06,2.119594540477025e-09,3.805449079882899e-06,2.8972621515740813e-05,0.0002484266138369867,0.0001762478512518959,0.00018625274303387488,3.208027472775855e-06,2.801399815066909e-06,2.2008123728292937e-06,3.286123762660947e-05,4.944283200242772e-06,0.00011719196933722641,2.672775760490091e-07,2.5376109485059628e-05,2.8156045284406175e-07,1.1766284074936641e-05,0.0001447659255191496,0.0002317509512211427,9.296113347868071e-07,1.1176617286911254e-07,1.2248799414598331e-06,0.0001887513870237757,1.0181475014484494e-09,1.21064043238136e-07,2.487142668336815e-07,2.1095652380680897e-08,3.9439228936983865e-05,1.8723469838767578e-06,0.0007899485930168968,1.4237764607605147e-05,0.0004534291715609807,7.828867124909652e-05,5.190804760270788e-07,2.921019023594319e-05,1.6947395985563742e-05,0.005793998163735547,3.2229304913041656e-06,0.0011585499746683242,0.0003829088135451803,0.00010606333423252086,0.0016257875991569227,1.7645150878546735e-05,2.4333062144005905e-08,0.00014888515182054723,6.231823638591091e-07,0.003736268413992131,1.0655717171843995e-06,1.4506244587980545e-05,4.634810955250712e-08,7.033360737436733e-05,0.0005474307885650629,8.10428060703159e-07,2.5777705796951644e-07,0.0027833436389590877,0.00445425354744069,1.134656354205607e-06,1.7239738407927933e-06,8.519698709009098e-08,1.4146014670273536e-05,1.9076771867697384e-07,2.5442902125627094e-05,1.8210863003005653e-06,1.665053678910942e-06,8.157650081052542e-09,0.002945317537017632,4.444272362478666e-06,0.000694792110954546,9.924196966795048e-08,6.174001284614398e-05,1.9757999318452587e-05,0.001466166595152243,0.0018610949582175387,7.096892512773018e-06,2.0626647695654597e-08,2.5946378509799316e-06,0.00016502317052100485,0.00012630055127710522,3.583980261695677e-05,0.00013307035106026235,0.005692030276424116,1.9360422932474634e-06,0.00015934532157611957,4.0860792719014365e-05,0.0034590414450905702
23,3.680684341789011e-10,1.0071730054561307e-06,9.010201437826675e-06,1.5918144452354268e-06,8.775688758001672e-07,0.0007811797275028878,0.0007513065765132852,5.456684119814172e-10,3.323576449271172e-10,3.705035913459407e-08,4.241463200455049e-08,3.1984464920300533e-07,1.737458629611538e-09,2.7511341215263273e-08,8.732158960900487e-09,0.005005988747113736,1.965055064468306e-09,4.087146425391744e-09,1.4073630816037484e-06,3.6362804753592224e-07,2.3378106707759663e-06,9.901208207627502e-06,0.00031194300073281064,3.2773505145471974e-05,4.854941370186978e-05,1.3658104476303928e-05,5.4745358149498125e-08,3.196888655474259e-08,0.9295788589006467,0.05430223426716056,0.003916930564431836,2.2220933505085652e-07,1.0567702051525445e-06,3.7014291760466662e-06,2.375369472002992e-06,1.8294814122027468e-05,4.960614135524592e-06,3.7240820480986465e-06,4.989412328538906e-05,7.582157725742765e-06,4.075401851142766e-08,5.488437506455074e-13,1.761621871845282e-05,9.416278616023748e-08,1.8758551922795798e-07,1.934582255091795e-09,1.678465448622597e-07,3.048931366614919e-11,6.461821791724593e-10,3.0043526260360824e-08,7.607342726478588e-08,1.7318843561370464e-06,7.043899841566467e-07,6.589110092154397e-07,1.0386292488342437e-05,0.004188883912832488,2.030609216655617e-05,6.321827434633409e-06,4.728377950263725e-11,7.355055625960936e-08,2.5069195641889518e-06,8.703754972891256e-06,1.3106269348858134e-06,1.7312857827542438e-07,1.983937848356706e-06,1.2094685946659253e-06,1.754143240525123e-05,0.00019330753564886447,2.829923404971669e-06,6.761773377577484e-05,0.00032700057292976015,3.107821284914549e-06,2.2667770730137675e-05,6.661658370285366e-06,1.470966950309595e-10,4.136314036325676e-09,6.522913938886771e-08,2.1575083807173857e-06,1.5093015336370977e-08,2.923125625581269e-05,0.00015565168139568988,3.789444251924847e-06,3.2286971167522675e-10,2.1974114295486693e-09,4.2449817287017e-08,9.045071196767496e-10,1.0251165970561584e-08,2.007201936147362e-05,2.5299017740799555e-07,2.110702850998674e-10,5.839176670351232e-07,2.2530528659128753e-09,1.317347824336908e-06,2.6626751826786613e-06,2.6117470684402666e-11,3.945988730269539e-12,3.068612835701652e-06,2.2566967296787772e-09,1.4900127106595883e-05
24,3.613792967490683e-05,2.1937109760777744e-05,7.888893412369534e-08,2.9213368955232636e-07,1.684085941076802e-05,1.542181975981317e-05,1.063035839244089e-07,3.943479901943623e-09,0.0009468387167135255,7.424597500439625e-07,6.608866520826281e-06,1.92852049119745e-09,6.271866959934119e-10,1.3564869152779434e-09,9.910524690881239e-08,6.284721831118679e-09,0.00034010674960545053,2.3849751095323904e-09,3.679632188407573e-09,3.4368310939377314e-07,5.4524107112288665e-05,6.6847528821035535e-09,2.5225401158939855e-10,1.9504965802209897e-10,1.5385311295365884e-12,8.427807460107677e-09,8.407485346364067e-06,8.681985687464463e-09,6.50678685102295e-11,8.022995582927503e-10,4.5655777940359744e-14,0.0010241218007549316,8.334690945350206e-05,3.8128513398415894e-05,1.9705067087121487e-11,1.777461005053373e-06,1.583284634139886e-06,1.1267929425364964e-11,2.8625006202446928e-08,7.12020541662344e-08,5.3484528514402454e-11,4.0745365547525134e-08,3.3256051026541714e-08,2.5490875639711337e-10,4.486531039452668e-06,3.863593324719938e-06,1.7411672249977953e-07,7.736481695463872e-11,2.040966798105851e-10,9.852840967208236e-08,5.7059645687694546e-09,4.399967232338522e-05,2.166392331378181e-12,6.08876554598269e-11,7.938314327633323e-07,3.01147329893344e-06,6.986511828910501e-08,7.556923856186914e-12,3.8553195726464876e-07,8.812815910731578e-05,1.7657819729877428e-07,1.0443312538036904e-09,3.034415025929837e-10,1.292595279780476e-08,1.866745493046275e-06,4.516106770894232e-07,6.168198298762664e-10,1.3627664076949571e-12,1.1282363188192893e-07,1.0192060384958322e-05,5.793095238167522e-09,1.0104891272444045e-08,3.986986202522464e-06,7.580436400936852e-11,1.511368595465795e-05,1.618018260219993e-07,5.494220178419124e-11,2.6229296968965944e-07,5.2502911785919654e-05,8.836849928404924e-08,4.058498439171791e-06,9.298696736854861e-11,2.050100677204836e-08,3.996027509151847e-06,0.9971609591901616,3.4740454109213775e-09,3.5699433251194597e-12,5.425157194414098e-11,2.922735605705378e-09,2.3996819351538324e-07,3.3634012884021295e-07,1.077587523618839e-09,6.6722308795718286e-09,2.7846184069029422e-08,2.6504418166211027e-06,6.227570376576629e-08,1.6956204015254755e-13,3.4835451014227545e-09,3.3115862066007774e-09
28,0.0005520635487324579,0.000273191352254692,7.567806480631385e-11,9.91440516514663e-07,1.0328971610856402e-05,9.475661515790289e-09,9.920609540220244e-07,0.0014115054695665926,0.9930789110236321,1.3171036723892483e-06,0.0001473322735431351,0.00016807063227247592,0.00012261220967944633,5.387249631340988e-05,0.00027557359451610126,1.2189813194747992e-09,0.00016267920764132933,3.385084581104688e-05,1.1146258326951368e-06,2.6751225205856745e-05,9.854859085015601e-05,3.5105210366936456e-12,2.4417131916530836e-10,5.5484196820949706e-12,3.2339530187939366e-11,7.985522897046311e-11,2.2238439177696678e-05,5.653115586893376e-14,6.474035393912075e-10,1.960566102008252e-11,6.830879139442645e-13,3.089699820146899e-08,1.8499926896806734e-05,3.0375074791142656e-05,4.1374762121796816e-16,9.023664079245402e-06,2.0332397609422525e-11,9.160697700582585e-17,1.2678180338158903e-13,7.625464769238327e-14,6.903650219336471e-16,1.8674952182198609e-06,1.1705581384958776e-10,7.640370638903981e-11,7.835270510725279e-07,7.846281205769209e-08,1.9162445827540452e-07,8.147707898718998e-08,4.583233756898454e-05,0.00019943560248056682,9.839411581060019e-10,3.1699363331282013e-09,9.126152856335769e-08,1.4693220308957294e-06,3.7283873985192035e-07,1.5927186134596124e-06,1.3588336503535693e-07,5.673738096872219e-15,1.2281195747500502e-07,4.328841017554826e-09,1.6068377567010766e-07,4.1046293838979545e-12,4.245460730081772e-08,1.0091894482131209e-09,2.5054968680661106e-06,1.431784600781175e-06,2.023399769446353e-10,5.478869997023666e-14,9.925055480308892e-09,1.4223058559491287e-05,2.1523902169498092e-08,2.6120216917243967e-07,7.037871523382916e-11,4.7093388263825545e-08,8.104524790882929e-06,4.6930294943113993e-07,1.1836023528431499e-12,4.895697112640554e-09,1.2992986672602181e-07,1.7973321788295435e-07,2.526694830209506e-05,1.0456700540808188e-10,9.859456293368776e-11,4.04370203366499e-06,5.6098204724102495e-05,1.2407599320309265e-07,4.057132298283153e-07,1.7110800383651437e-13,1.1661034422740006e-10,9.173584144551968e-05,5.848311431842053e-09,2.8884924471232646e-05,5.079514289611503e-06,0.00037946732988683544,0.0024052712267327117,0.0002205164240015287,1.08535054750823e-14,1.3692997019733558e-10,3.5563553278182184e-06
